CaseID,ActivityID,CompleteTimestamp
1,1,4/3/2012 16:55
1,8,4/3/2012 16:55
1,6,4/5/2012 17:15
2,1,10/29/2010 18:14
2,8,11/4/2010 1:16
2,6,11/4/2010 1:21
3,1,12/15/2010 23:31
3,8,12/16/2010 17:01
3,6,12/16/2010 17:08
4,1,4/3/2012 21:08
4,8,4/3/2012 21:45
4,6,4/3/2012 21:47
4,8,4/3/2012 22:15
5,1,10/25/2011 23:13
5,8,10/25/2011 23:58
5,6,10/26/2011 17:54
6,1,7/5/2012 16:30
6,8,7/5/2012 17:25
6,6,7/5/2012 17:44
7,3,5/7/2010 21:02
7,1,5/7/2010 21:02
7,8,5/24/2010 18:26
8,1,2/10/2010 17:50
8,8,3/19/2010 17:47
8,6,3/19/2010 17:47
9,1,12/22/2011 0:24
9,8,12/22/2011 0:25
9,6,12/22/2011 18:55
10,1,7/5/2011 21:47
10,8,7/5/2011 21:47
10,6,7/5/2011 21:52
11,1,2/8/2012 1:01
11,6,2/8/2012 1:02
12,3,4/9/2010 22:45
12,1,4/9/2010 23:34
12,8,4/12/2010 15:36
12,6,4/12/2010 22:47
13,1,4/23/2010 17:22
13,8,5/20/2010 16:42
13,6,5/20/2010 16:42
14,1,1/27/2012 19:22
14,8,1/27/2012 19:22
14,6,1/27/2012 22:45
15,1,10/15/2010 18:41
15,8,10/15/2010 23:16
15,6,10/16/2010 0:06
16,1,12/6/2011 20:22
16,8,12/6/2011 20:22
16,9,12/7/2011 22:47
16,8,12/13/2011 23:20
16,6,12/14/2011 1:21
17,1,6/18/2012 22:18
17,8,6/19/2012 16:16
17,6,6/19/2012 18:54
18,1,3/30/2012 18:18
18,8,4/2/2012 15:56
18,6,4/3/2012 21:56
18,8,4/16/2012 22:15
18,6,4/17/2012 15:13
19,1,4/4/2012 20:24
19,1,4/4/2012 20:25
19,8,4/4/2012 20:38
19,6,4/5/2012 19:24
20,1,3/6/2012 18:41
20,8,3/6/2012 18:42
20,6,3/14/2012 22:27
21,1,11/15/2011 18:31
21,8,11/17/2011 21:00
21,6,11/17/2011 21:00
22,1,10/21/2011 18:47
22,8,10/24/2011 23:32
22,6,10/24/2011 23:40
23,1,11/30/2011 17:35
23,8,12/5/2011 17:08
23,9,12/7/2011 20:33
23,6,12/12/2011 20:04
24,1,7/13/2012 18:32
24,8,7/13/2012 21:17
24,6,7/13/2012 21:25
25,1,3/2/2012 19:21
25,8,3/2/2012 19:21
25,6,3/2/2012 19:51
26,1,8/2/2011 22:55
26,1,8/4/2011 18:57
26,8,8/4/2011 18:57
26,6,8/4/2011 19:05
27,1,7/11/2012 15:09
27,8,7/11/2012 22:51
27,6,7/11/2012 23:24
28,1,12/21/2011 2:04
28,6,12/21/2011 23:13
28,6,12/21/2011 23:13
29,1,12/9/2010 20:20
29,8,12/10/2010 1:32
29,9,12/14/2010 20:12
29,8,12/16/2010 18:53
29,6,12/16/2010 18:59
30,1,5/7/2012 22:59
30,6,5/7/2012 23:23
31,3,1/25/2011 22:33
31,1,1/25/2011 22:33
31,8,1/25/2011 22:33
31,6,1/25/2011 22:35
32,1,2/26/2010 19:16
32,1,2/26/2010 19:19
32,8,3/11/2010 23:29
32,9,3/11/2010 23:29
32,8,4/9/2010 21:46
32,6,4/9/2010 21:46
33,1,1/9/2012 20:04
33,8,1/9/2012 20:05
33,6,1/9/2012 22:35
34,1,12/13/2011 0:15
34,6,12/13/2011 0:16
35,1,2/9/2012 17:12
35,8,2/9/2012 17:14
35,6,2/9/2012 17:39
35,6,2/9/2012 17:39
36,1,6/1/2012 21:06
36,8,6/4/2012 15:57
36,9,6/6/2012 17:37
36,6,6/26/2012 20:20
37,1,10/20/2011 18:38
37,6,10/20/2011 22:26
38,1,6/17/2011 16:02
38,8,6/17/2011 20:26
38,6,6/17/2011 20:28
39,1,5/30/2011 17:40
39,8,5/30/2011 17:41
39,9,5/30/2011 17:41
39,8,5/31/2011 16:34
39,6,5/31/2011 16:34
40,1,9/10/2010 15:39
40,8,9/10/2010 15:40
40,9,9/10/2010 15:40
40,8,9/13/2010 18:51
40,9,9/13/2010 18:51
40,8,9/16/2010 18:21
40,6,9/16/2010 18:21
